date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
1/13/2011,WJRv2n5vv9L6-dgStC4b8w,GRBJMSvOUKuh_jgtmpMh4w,all i have to say is BEST MEXICAN EVER!!!!! STEAK BURRITO OR CHIMMICANGA CHIPS SALSA!!!!!! WOOOHOOO,5,0,0,0,08X_5WTOVNvk4SgPRKBjjQ,8,4,"['say', 'best', 'mexican', 'ever', 'steak', 'burrito', 'chimmicanga', 'chips', 'salsa', 'wooohooo']",99,1.0,"['say', 'best', 'mexican', 'ever', 'steak', 'burrito', 'chimmicanga', 'chip', 'salsa', 'wooohooo']"
6/6/2010,agnZlT7RJpW6XSEpb6VeAA,93hB2Ov2AxRJMl9e5rewWA,"I shall give this restaurant 4 stars because the service, creativity, and presentation of the food is just superb.  Taste-wise, the food did not completely blow me away.  There were definitely some outstanding dishes but there were more ""okay"" dishes than I would have liked.  However, I really think it is more a matter of personal preference of the foods served. I have to give props to those who manage to do the Tour.  I had the Tasting, and I was pretty stuffed at course 10-11.  I was kind of hoping the food would stop coming.  The wine pairing is recommended if you can handle your drinks.  Ladies be careful.  That port at the end is STRONG, and they definitely give you more than what you'd get if you ordered port at other restaurants.  The sommelier is knowledgeable but if he were lying ",4,2,0,0,pbEiXam9YJL3neCYHGwLUA,167,5,"['shall', 'give', 'restaurant', '4', 'stars', 'service', 'creativity', 'presentation', 'food', 'superb', 'tastewise', 'food', 'completely', 'blow', 'away', 'definitely', 'outstanding', 'dishes', 'okay', 'dishes', 'would', 'liked', 'however', 'really', 'think', 'matter', 'personal', 'preference', 'foods', 'served', 'give', 'props', 'manage', 'tour', 'tasting', 'pretty', 'stuffed', 'course', '1011', 'kind', 'hoping', 'food', 'would', 'stop', 'coming', 'wine', 'pairing', 'recommended', 'handle', 'drinks', 'ladies', 'careful', 'port', 'end', 'strong', 'definitely', 'give', 'youd', 'get', 'ordered', 'port', 'restaurants', 'sommelier', 'knowledgeable', 'lying']",800,-1.0,"['shall', 'give', 'restaurant', '4', 'star', 'service', 'creativity', 'presentation', 'food', 'superb', 'tastewise', 'food', 'completely', 'blow', 'away', 'definitely', 'outstanding', 'dish', 'okay', 'dish', 'would', 'like', 'however', 'really', 'think', 'matter', 'personal', 'preference', 'food', 'serve', 'give', 'prop', 'manage', 'tour', 'taste', 'pretty', 'stuff', 'course', '1011', 'kind', 'hop', 'food', 'would', 'stop', 'come', 'wine', 'pairing', 'recommend', 'handle', 'drink', 'lady', 'careful', 'port', 'end', 'strong', 'definitely', 'give', 'youd', 'get', 'order', 'port', 'restaurant', 'sommelier', 'knowledgeable', 'lie']"
7/17/2010,y5cikdUWhkFUrt53IY,dtkr027IJqPgeKJsqSiMCQ,"My husband was kind of skeptical when we drove up to this tiny shed-like restaurant with murals all over its walls, but I was convinced this was a gold mine based on all the yelp reviews. And the rumors were true! We went around 1:00 PM on a Friday. Parking was not incredibly difficult even though the 4-5 space parking lot was full. We parked on a side street. We walked in and yes, it's small but we were immediately greeted by a friendly staff. The place actually looks kind of homey with walls covered by Cuban newspapers and old photographs. Initially we were stumped by the inadequately described menu that was on display (although I must say the chalkboard menu displays are super cute ) but they also had paper menus with more description, similar if not exactly the same as the menu on the ",4,0,0,0,IuFEm-19YYh49T5ZlvwkDA,11,5,"['husband', 'kind', 'skeptical', 'drove', 'tiny', 'shedlike', 'restaurant', 'murals', 'walls', 'convinced', 'gold', 'mine', 'based', 'yelp', 'reviews', 'rumors', 'true', 'went', 'around', '100', 'pm', 'friday', 'parking', 'incredibly', 'difficult', 'even', 'though', '45', 'space', 'parking', 'lot', 'full', 'parked', 'side', 'street', 'walked', 'yes', 'small', 'immediately', 'greeted', 'friendly', 'staff', 'place', 'actually', 'looks', 'kind', 'homey', 'walls', 'covered', 'cuban', 'newspapers', 'old', 'photographs', 'initially', 'stumped', 'inadequately', 'described', 'menu', 'display', 'although', 'must', 'say', 'chalkboard', 'menu', 'displays', 'super', 'cute', 'also', 'paper', 'menus', 'description', 'similar', 'exactly', 'menu']",800,-1.0,"['husband', 'kind', 'skeptical', 'drove', 'tiny', 'shedlike', 'restaurant', 'mural', 'wall', 'convince', 'gold', 'mine', 'base', 'yelp', 'reviews', 'rumor', 'true', 'go', 'around', '100', 'pm', 'friday', 'park', 'incredibly', 'difficult', 'even', 'though', '45', 'space', 'parking', 'lot', 'full', 'park', 'side', 'street', 'walk', 'yes', 'small', 'immediately', 'greet', 'friendly', 'staff', 'place', 'actually', 'look', 'kind', 'homey', 'wall', 'cover', 'cuban', 'newspaper', 'old', 'photograph', 'initially', 'stump', 'inadequately', 'describe', 'menu', 'display', 'although', 'must', 'say', 'chalkboard', 'menu', 'display', 'super', 'cute', 'also', 'paper', 'menu', 'description', 'similar', 'exactly', 'menu']"
8/26/2009,UxKboJOr4JiHKH0z5-,V5Vs1NdkavOKUEqeiiQD4Q,"The Sunday night family dinner is a really good deal for forty five bucks plus fifteen for wine pairings. I am a huge fan of pork so that helped, but I even got to try sand dabs for the first time. The complaints about the layout and design have some merit, but the room is spectacular. That said, the seating a common tables even by reservation is a bit weird. The service was knowledgeable and efficient, so I say four stars.",4,0,0,0,LMaoM2Ue2BR_HI9ba3JsZg,32,4,"['sunday', 'night', 'family', 'dinner', 'really', 'good', 'deal', 'forty', 'five', 'bucks', 'plus', 'fifteen', 'wine', 'pairings', 'huge', 'fan', 'pork', 'helped', 'even', 'got', 'try', 'sand', 'dabs', 'first', 'time', 'complaints', 'layout', 'design', 'merit', 'room', 'spectacular', 'said', 'seating', 'common', 'tables', 'even', 'reservation', 'bit', 'weird', 'service', 'knowledgeable', 'efficient', 'say', 'four', 'stars']",427,0.0,"['sunday', 'night', 'family', 'dinner', 'really', 'good', 'deal', 'forty', 'five', 'buck', 'plus', 'fifteen', 'wine', 'pairing', 'huge', 'fan', 'pork', 'help', 'even', 'get', 'try', 'sand', 'dab', 'first', 'time', 'complaint', 'layout', 'design', 'merit', 'room', 'spectacular', 'say', 'seating', 'common', 'table', 'even', 'reservation', 'bit', 'weird', 'service', 'knowledgeable', 'efficient', 'say', 'four', 'star']"
9/27/2011,fk_S5Aqfqq8wndKiiKcZ3A,hJ-tMnsZUuDfncZMwoqwfQ,"Stopped in Shaw's twice this month. Ffirst time we went after work and sat at the Oyster Bar. Service was great, the bartender outstanding. We tried a sushi combo plate (ok) and the crab leg bites (very good, but could have used a butter dipping sauce instead of horseradish).The second time I went in alone late on a Saturday. The waiter seemed in a hurry for me to order, eat and go. He was attentive, but overly so. I tried a combo bar app plate. Crab cake was good, but tiny. The shrimp was ok, too. Bread served with the meal could have been hotter.",3,0,0,0,dKcO9OQ44RPRlkWe-vToFA,15,4,"['stopped', 'shaws', 'twice', 'month', 'ffirst', 'time', 'went', 'work', 'sat', 'oyster', 'bar', 'service', 'great', 'bartender', 'outstanding', 'tried', 'sushi', 'combo', 'plate', 'ok', 'crab', 'leg', 'bites', 'good', 'could', 'used', 'butter', 'dipping', 'sauce', 'instead', 'horseradishthe', 'second', 'time', 'went', 'alone', 'late', 'saturday', 'waiter', 'seemed', 'hurry', 'order', 'eat', 'go', 'attentive', 'overly', 'tried', 'combo', 'bar', 'app', 'plate', 'crab', 'cake', 'good', 'tiny', 'shrimp', 'ok', 'bread', 'served', 'meal', 'could', 'hotter']",554,-1.0,"['stop', 'shaw', 'twice', 'month', 'ffirst', 'time', 'go', 'work', 'sat', 'oyster', 'bar', 'service', 'great', 'bartender', 'outstanding', 'tried', 'sushi', 'combo', 'plate', 'ok', 'crab', 'leg', 'bite', 'good', 'could', 'use', 'butter', 'dip', 'sauce', 'instead', 'horseradishthe', 'second', 'time', 'go', 'alone', 'late', 'saturday', 'waiter', 'seem', 'hurry', 'order', 'eat', 'go', 'attentive', 'overly', 'tried', 'combo', 'bar', 'app', 'plate', 'crab', 'cake', 'good', 'tiny', 'shrimp', 'ok', 'bread', 'serve', 'meal', 'could', 'hotter']"
6/12/2010,TfIRz2XTsPPuIea65WD7JA,57qYzue-loRMsukgVhpRLw,"I love this place, it rocks!  Love the BYOW policy and the steaks, chops and skewers are great....mmmmmm.  I can go for another date there anytime.  Staff knows what they are doing.",4,0,0,0,2WoMT3wSpp9vxZeTv6u-cw,3,4,"['love', 'place', 'rocks', 'love', 'byow', 'policy', 'steaks', 'chops', 'skewers', 'greatmmmmmm', 'go', 'another', 'date', 'anytime', 'staff', 'knows']",181,0.0,"['love', 'place', 'rock', 'love', 'byow', 'policy', 'steak', 'chop', 'skewer', 'greatmmmmmm', 'go', 'another', 'date', 'anytime', 'staff', 'know']"
6/11/2011,VBGsJyhvCNqF3oUvPkg2uA,vcC68v6nhFFZutwsZ_EmRA,"This restaurant is very good !  Definitely the best Italian restaurant in Chicago! We a had fresh imported burrata set on a finely sliced bed of culatello  drizzled with a sublime quality of Olive oil.The main entree were fantastic.  Risotto with asparagus, so creamy and  tasty and home made gnocchi with fresh mushrooms just as creamy and earthy.  We ended up sharing a wonderful order of grilled branzino fish with broccoli rabe on the side.  The espresso coffee served with authentic home made cookies was amazing. I highly recommend it.",5,0,0,0,JMa9cTNQA5mm4GbR2W8Oiw,2,4,"['restaurant', 'good', 'definitely', 'best', 'italian', 'restaurant', 'chicago', 'fresh', 'imported', 'burrata', 'set', 'finely', 'sliced', 'bed', 'culatello', 'drizzled', 'sublime', 'quality', 'olive', 'oilthe', 'main', 'entree', 'fantastic', 'risotto', 'asparagus', 'creamy', 'tasty', 'home', 'made', 'gnocchi', 'fresh', 'mushrooms', 'creamy', 'earthy', 'ended', 'sharing', 'wonderful', 'order', 'grilled', 'branzino', 'fish', 'broccoli', 'rabe', 'side', 'espresso', 'coffee', 'served', 'authentic', 'home', 'made', 'cookies', 'amazing', 'highly', 'recommend']",541,1.0,"['restaurant', 'good', 'definitely', 'best', 'italian', 'restaurant', 'chicago', 'fresh', 'import', 'burrata', 'set', 'finely', 'sliced', 'bed', 'culatello', 'drizzle', 'sublime', 'quality', 'olive', 'oilthe', 'main', 'entree', 'fantastic', 'risotto', 'asparagus', 'creamy', 'tasty', 'home', 'make', 'gnocchi', 'fresh', 'mushroom', 'creamy', 'earthy', 'end', 'share', 'wonderful', 'order', 'grill', 'branzino', 'fish', 'broccoli', 'rabe', 'side', 'espresso', 'coffee', 'serve', 'authentic', 'home', 'make', 'cooky', 'amaze', 'highly', 'recommend']"
2/15/2010,jetX1zZpbXyROiZ1YkvhBg,kiuklwOFm221hThx-DyVEQ,ok... this place is good but when you compare it to Texas de Brazil it pales in comparison.  Texas de Brazil has a bigger and better buffet (if you can believe that) Fogo de Chao does not offer sea food or soups in their buffet.  Not a deal breaker but would be nice.  The service was good and the servers had personality and flair. Will return but recommend trying  Teaxas de Brazil.,3,0,0,0,43rd1LKcZRIunySzbMsyLQ,4,5,"['ok', 'place', 'good', 'compare', 'texas', 'de', 'brazil', 'pales', 'comparison', 'texas', 'de', 'brazil', 'bigger', 'better', 'buffet', 'believe', 'fogo', 'de', 'chao', 'offer', 'sea', 'food', 'soups', 'buffet', 'deal', 'breaker', 'would', 'nice', 'service', 'good', 'servers', 'personality', 'flair', 'return', 'recommend', 'trying', 'teaxas', 'de', 'brazil']",384,-2.0,"['ok', 'place', 'good', 'compare', 'texas', 'de', 'brazil', 'pale', 'comparison', 'texas', 'de', 'brazil', 'big', 'well', 'buffet', 'believe', 'fogo', 'de', 'chao', 'offer', 'sea', 'food', 'soup', 'buffet', 'deal', 'breaker', 'would', 'nice', 'service', 'good', 'server', 'personality', 'flair', 'return', 'recommend', 'try', 'teaxas', 'de', 'brazil']"
4/27/2011,HwfxPuxvym-vCvTjTHcVFg,LBoJ_IYIOPTieCLWHvGriA,"The food is awesome! No complain in that. But the waitresses are straight up bitches. They're real stuck up for no reason. Don't even bother to check up on you. Worst 3 experiences I have had there. One of the waitresses there was holding a glass of water at the top rim where one drinks out of. That's disgusting. If you don't know the health sanitations in waitressing, please don't bother working at a restaurant.",3,0,0,0,08X_5WTOVNvk4SgPRKBjjQ,1,4,"['food', 'awesome', 'complain', 'waitresses', 'straight', 'bitches', 'theyre', 'real', 'stuck', 'reason', 'dont', 'even', 'bother', 'check', 'worst', '3', 'experiences', 'one', 'waitresses', 'holding', 'glass', 'water', 'top', 'rim', 'one', 'drinks', 'thats', 'disgusting', 'dont', 'know', 'health', 'sanitations', 'waitressing', 'please', 'dont', 'bother', 'working', 'restaurant']",416,-1.0,"['food', 'awesome', 'complain', 'waitress', 'straight', 'bitch', 'theyre', 'real', 'stuck', 'reason', 'dont', 'even', 'bother', 'check', 'worst', '3', 'experience', 'one', 'waitress', 'hold', 'glass', 'water', 'top', 'rim', 'one', 'drink', 'thats', 'disgust', 'dont', 'know', 'health', 'sanitation', 'waitress', 'please', 'dont', 'bother', 'work', 'restaurant']"
11/10/2011,O7_j7bfjqrL6Sraa-LHQ-w,xoTtNz5iHI3mfIsyN03kGA,We had really high expectations when we went here for my birthday and were really impressed. It was absolutely amazing!!! We still talk about it.,5,0,0,0,LlHEzxQTiiLJokn2tli35A,25,4,"['really', 'high', 'expectations', 'went', 'birthday', 'really', 'impressed', 'absolutely', 'amazing', 'still', 'talk']",145,1.0,"['really', 'high', 'expectation', 'go', 'birthday', 'really', 'impressed', 'absolutely', 'amaze', 'still', 'talk']"
